P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0175
0.0398,0.144,0.794,7102.0,
0.0786,0.14,0.764,14205.0,
0.12,0.135,0.739,21307.0,
0.158,0.128,0.701,28410.0,
0.201,0.12,0.664,35512.0,
0.241,0.114,0.624,42615.0,
0.279,0.109,0.597,49717.0,
0.319,0.101,0.559,56819.0,
0.358,0.0968,0.532,63922.0,
0.394,0.09,0.491,71024.0,
0.434,0.0845,0.46,78127.0,
0.476,0.0791,0.436,85229.0,
0.516,0.0727,0.397,92332.0,
0.558,0.0658,0.361,99434.0,
0.589,0.0602,0.331,106536.0,
0.63,0.0542,0.293,113639.0,
0.658,0.0486,0.266,120741.0,
0.705,0.0424,0.232,127844.0,
0.751,0.036,0.199,134946.0,
0.783,0.0309,0.168,142049.0,
0.822,0.0253,0.137,149151.0,
0.85,0.0196,0.106,156253.0,
0.899,0.0142,0.0775,163356.0,
0.93,0.00921,0.0508,170458.0,
0.945,0.0052,0.0283,177561.0,
0.955,0.0028,0.0147,184663.0,
0.971,0.00198,0.0109,191766.0,
0.971,0.00188,0.0103,198868.0,
