A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.799,0.0576,0.0722,70.61,
0.749,0.0535,0.132,141.0,
0.704,0.0504,0.188,212.0,
0.64,0.0465,0.243,282.0,
0.596,0.0428,0.302,353.0,
0.549,0.0392,0.356,424.0,
0.494,0.0355,0.405,494.0,
0.445,0.0326,0.456,565.0,
0.404,0.029,0.504,635.0,
0.359,0.0262,0.561,706.0,
0.32,0.0231,0.598,777.0,
0.282,0.0204,0.648,847.0,
0.248,0.0176,0.686,918.0,
0.215,0.0153,0.72,988.0,
0.182,0.0132,0.762,1059.0,
0.154,0.011,0.792,1130.0,
0.13,0.00945,0.819,1200.0,
0.109,0.00787,0.845,1271.0,
0.0909,0.00654,0.87,1342.0,
0.0751,0.00542,0.884,1412.0,
0.0629,0.00445,0.904,1483.0,
0.0515,0.00371,0.919,1553.0,
0.0421,0.00306,0.927,1624.0,
0.0353,0.00253,0.944,1695.0,
0.0293,0.00212,0.949,1765.0,
0.0249,0.00179,0.953,1836.0,
0.021,0.00153,0.973,1906.0,
0.0185,0.00132,0.966,1977.0,
