A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.791,0.0577,0.0631,44.61,
0.76,0.0542,0.109,89.21,
0.7,0.0509,0.155,134.0,
0.672,0.048,0.2,178.0,
0.629,0.0452,0.242,223.0,
0.593,0.0426,0.287,268.0,
0.546,0.04,0.332,312.0,
0.511,0.037,0.369,357.0,
0.477,0.0344,0.421,401.0,
0.443,0.0317,0.451,446.0,
0.406,0.029,0.492,491.0,
0.373,0.0268,0.53,535.0,
0.341,0.0245,0.57,580.0,
0.306,0.0221,0.61,624.0,
0.278,0.0202,0.63,669.0,
0.251,0.018,0.672,714.0,
0.227,0.0161,0.704,758.0,
0.199,0.0144,0.735,803.0,
0.177,0.0129,0.752,848.0,
0.155,0.0112,0.786,892.0,
0.137,0.00983,0.802,937.0,
0.119,0.00856,0.825,981.0,
0.104,0.00754,0.848,1026.0,
0.0909,0.00649,0.862,1071.0,
0.0786,0.00564,0.886,1115.0,
0.067,0.00499,0.887,1160.0,
0.0582,0.00419,0.902,1204.0,
0.0505,0.00368,0.912,1249.0,
0.044,0.00321,0.914,1294.0,
0.0387,0.00278,0.938,1338.0,
0.0337,0.00241,0.953,1383.0,
0.0293,0.00211,0.951,1427.0,
0.0258,0.00184,0.953,1472.0,
0.0228,0.00166,0.964,1517.0,
0.0205,0.00148,0.953,1561.0,
0.0185,0.00133,0.962,1606.0,
0.0166,0.0012,0.962,1650.0,
0.015,0.0011,0.96,1695.0,
