A,P,time,cat
1.014,0.0,0.0,0.0225
0.74,0.261,68.17,
0.658,0.345,136.0,
0.584,0.417,205.0,
0.517,0.476,273.0,
0.462,0.543,341.0,
0.413,0.583,409.0,
0.366,0.635,477.0,
0.33,0.667,545.0,
0.295,0.701,614.0,
0.262,0.735,682.0,
0.234,0.761,750.0,
0.209,0.782,818.0,
0.191,0.806,886.0,
0.17,0.836,954.0,
0.154,0.834,1023.0,
0.138,0.848,1091.0,
0.127,0.884,1159.0,
0.116,0.893,1227.0,
0.106,0.906,1295.0,
0.0965,0.91,1363.0,
0.0884,0.912,1432.0,
0.0819,0.918,1500.0,
0.0752,0.921,1568.0,
0.0697,0.929,1636.0,
0.0651,0.945,1704.0,
0.0612,0.939,1772.0,
0.0574,0.944,1841.0,
0.0546,0.95,1909.0,
0.0513,0.953,1977.0,
