A,P,time,cat
0.988,0.0,0.0,0.02
0.94,0.0462,175.0,
0.884,0.093,351.0,
0.836,0.137,526.0,
0.801,0.184,701.0,
0.75,0.229,877.0,
0.713,0.274,1052.0,
0.663,0.319,1227.0,
0.619,0.361,1403.0,
0.575,0.408,1578.0,
0.539,0.446,1753.0,
0.488,0.494,1929.0,
0.446,0.534,2104.0,
0.411,0.576,2279.0,
0.37,0.622,2455.0,
0.334,0.649,2630.0,
0.3,0.686,2806.0,
0.258,0.726,2981.0,
0.226,0.759,3156.0,
0.191,0.788,3332.0,
0.164,0.822,3507.0,
0.135,0.857,3682.0,
0.112,0.878,3858.0,
0.0902,0.901,4033.0,
0.0734,0.926,4208.0,
0.0602,0.924,4384.0,
0.0491,0.943,4559.0,
0.0412,0.955,4734.0,
0.0352,0.964,4910.0,
0.0313,0.969,5085.0,
