A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.0763,0.154,0.76,109.0,
0.0644,0.289,0.651,218.0,
0.0539,0.391,0.546,327.0,
0.0455,0.488,0.459,437.0,
0.0391,0.564,0.391,546.0,
0.0323,0.636,0.333,655.0,
0.0275,0.681,0.283,764.0,
0.0237,0.726,0.243,873.0,
0.0204,0.772,0.205,982.0,
0.0171,0.814,0.175,1091.0,
0.0147,0.839,0.149,1200.0,
0.0127,0.858,0.127,1310.0,
0.0106,0.872,0.108,1419.0,
0.00912,0.897,0.0927,1528.0,
0.00784,0.911,0.0787,1637.0,
0.00667,0.918,0.0685,1746.0,
0.00569,0.939,0.0586,1855.0,
0.00495,0.947,0.0504,1964.0,
0.00427,0.952,0.0425,2074.0,
0.00367,0.956,0.037,2183.0,
0.00316,0.968,0.0323,2292.0,
0.00275,0.963,0.0278,2401.0,
