A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0737,0.173,0.746,154.0,
0.0613,0.316,0.623,308.0,
0.0511,0.434,0.509,462.0,
0.0424,0.533,0.421,616.0,
0.035,0.611,0.35,770.0,
0.0288,0.672,0.295,925.0,
0.024,0.735,0.248,1079.0,
0.0201,0.775,0.204,1233.0,
0.0166,0.807,0.17,1387.0,
0.014,0.847,0.142,1541.0,
0.0117,0.873,0.118,1695.0,
0.00982,0.895,0.101,1849.0,
0.00818,0.906,0.0835,2003.0,
0.00694,0.934,0.0697,2157.0,
0.00576,0.947,0.0588,2311.0,
0.00485,0.937,0.0495,2465.0,
0.00407,0.947,0.0418,2620.0,
0.00345,0.958,0.0357,2774.0,
0.00295,0.971,0.0297,2928.0,
0.00249,0.969,0.026,3082.0,
0.00217,0.966,0.022,3236.0,
0.00186,0.982,0.0189,3390.0,
