P,A,time,cat
0.0,1.009,0.0,0.063
0.141,0.856,1.018,
0.263,0.738,2.037,
0.367,0.633,3.055,
0.451,0.539,4.074,
0.529,0.469,5.092,
0.591,0.403,6.111,
0.649,0.347,7.129,
0.699,0.299,8.148,
0.735,0.262,9.166,
0.778,0.225,10.18,
0.803,0.192,11.2,
0.84,0.168,12.22,
0.856,0.145,13.24,
0.871,0.125,14.26,
0.892,0.108,15.28,
0.894,0.0941,16.3,
0.916,0.0832,17.31,
0.928,0.0701,18.33,
0.933,0.0628,19.35,
0.941,0.0548,20.37,
0.955,0.0475,21.39,
0.945,0.0423,22.41,
0.956,0.0367,23.42,
0.955,0.0326,24.44,
0.983,0.0287,25.46,
0.962,0.0255,26.48,
