A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.902,0.0788,0.056,
0.812,0.16,0.112,
0.746,0.24,0.168,
0.678,0.31,0.224,
0.612,0.376,0.28,
0.543,0.436,0.336,
0.489,0.495,0.392,
0.439,0.549,0.448,
0.388,0.598,0.504,
0.349,0.641,0.56,
0.313,0.685,0.616,
0.274,0.71,0.672,
0.244,0.748,0.728,
0.215,0.776,0.784,
0.191,0.799,0.84,
0.17,0.826,0.896,
0.149,0.841,0.953,
0.131,0.871,1.009,
0.115,0.878,1.065,
0.101,0.897,1.121,
0.0904,0.901,1.177,
0.0803,0.916,1.233,
0.0705,0.919,1.289,
0.0631,0.933,1.345,
0.0561,0.927,1.401,
0.0502,0.951,1.457,
0.0455,0.944,1.513,
0.0409,0.965,1.569,
0.0369,0.95,1.625,
0.0338,0.968,1.681,
0.0303,0.961,1.737,
0.0283,0.963,1.793,
