P,A,time,cat
0.0,1.01,0.0,0.043750000000000004
0.0189,0.932,253.0,
0.0373,0.93,505.0,
0.0561,0.886,758.0,
0.0752,0.883,1011.0,
0.0946,0.872,1264.0,
0.115,0.852,1516.0,
0.135,0.824,1769.0,
0.158,0.809,2022.0,
0.178,0.779,2275.0,
0.2,0.762,2527.0,
0.222,0.739,2780.0,
0.245,0.713,3033.0,
0.268,0.688,3286.0,
0.291,0.668,3538.0,
0.315,0.645,3791.0,
0.346,0.614,4044.0,
0.371,0.593,4297.0,
0.395,0.559,4549.0,
0.427,0.533,4802.0,
0.456,0.503,5055.0,
0.493,0.467,5307.0,
0.529,0.435,5560.0,
0.561,0.399,5813.0,
0.607,0.362,6066.0,
0.649,0.315,6318.0,
0.698,0.275,6571.0,
0.745,0.221,6824.0,
0.81,0.16,7077.0,
0.884,0.0923,7329.0,
0.954,0.0278,7582.0,
1.001,0.00525,7835.0,
0.992,0.00297,8088.0,
1.004,0.00284,8340.0,
0.998,0.00281,8593.0,
1.002,0.00279,8846.0,
0.99,0.00281,9099.0,
1.005,0.00284,9351.0,
1.006,0.0028,9604.0,
