P,A,time,cat
0.0,1.008,0.0,0.035
0.0265,0.946,565.0,
0.0526,0.92,1130.0,
0.0794,0.891,1695.0,
0.107,0.862,2260.0,
0.136,0.827,2825.0,
0.166,0.799,3390.0,
0.195,0.779,3955.0,
0.229,0.747,4520.0,
0.259,0.705,5085.0,
0.294,0.672,5650.0,
0.335,0.632,6215.0,
0.37,0.603,6780.0,
0.407,0.553,7344.0,
0.454,0.515,7909.0,
0.497,0.47,8474.0,
0.548,0.424,9039.0,
0.597,0.371,9604.0,
0.658,0.311,10169.0,
0.727,0.24,10734.0,
0.819,0.157,11299.0,
0.925,0.0559,11864.0,
0.994,0.00473,12429.0,
1.001,0.00282,12994.0,
0.997,0.00278,13559.0,
