P,A,time,cat
0.0,1.0,0.0,0.039
0.115,0.888,104.0,
0.219,0.769,207.0,
0.308,0.686,311.0,
0.394,0.605,414.0,
0.467,0.532,518.0,
0.528,0.468,621.0,
0.59,0.41,725.0,
0.634,0.363,829.0,
0.68,0.321,932.0,
0.711,0.279,1036.0,
0.753,0.249,1139.0,
0.78,0.22,1243.0,
0.808,0.192,1346.0,
0.83,0.17,1450.0,
0.849,0.151,1554.0,
0.86,0.134,1657.0,
0.882,0.12,1761.0,
0.893,0.106,1864.0,
0.898,0.0935,1968.0,
0.908,0.0827,2071.0,
0.93,0.0744,2175.0,
0.935,0.0665,2278.0,
0.936,0.06,2382.0,
0.949,0.0537,2486.0,
0.945,0.0485,2589.0,
0.954,0.0438,2693.0,
0.962,0.0402,2796.0,
0.958,0.0369,2900.0,
0.964,0.0335,3003.0,
0.97,0.0309,3107.0,
