P,A,time,cat
0.0,1.006,0.0,0.04875
0.115,0.874,83.7,
0.22,0.785,167.0,
0.313,0.686,251.0,
0.396,0.599,335.0,
0.472,0.525,419.0,
0.534,0.463,502.0,
0.584,0.402,586.0,
0.639,0.358,670.0,
0.687,0.315,753.0,
0.716,0.277,837.0,
0.753,0.241,921.0,
0.788,0.216,1004.0,
0.804,0.188,1088.0,
0.828,0.168,1172.0,
0.85,0.147,1256.0,
0.856,0.13,1339.0,
0.887,0.116,1423.0,
0.895,0.102,1507.0,
0.907,0.0915,1590.0,
0.913,0.0811,1674.0,
0.925,0.0729,1758.0,
0.929,0.0646,1841.0,
0.937,0.0584,1925.0,
0.94,0.0527,2009.0,
0.945,0.047,2093.0,
0.958,0.0433,2176.0,
0.948,0.0394,2260.0,
