A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.038
0.743,0.169,0.0575,2712.0,
0.687,0.16,0.115,5424.0,
0.64,0.148,0.172,8136.0,
0.599,0.14,0.229,10847.0,
0.556,0.128,0.281,13559.0,
0.513,0.118,0.337,16271.0,
0.467,0.106,0.395,18983.0,
0.423,0.0964,0.446,21695.0,
0.375,0.0863,0.501,24407.0,
0.331,0.0762,0.558,27118.0,
0.292,0.0672,0.611,29830.0,
0.248,0.0588,0.661,32542.0,
0.213,0.0493,0.703,35254.0,
0.172,0.0406,0.764,37966.0,
0.139,0.032,0.806,40678.0,
0.108,0.0248,0.845,43389.0,
0.0784,0.0179,0.895,46101.0,
0.0549,0.0125,0.913,48813.0,
0.0357,0.00816,0.941,51525.0,
0.0222,0.00512,0.965,54237.0,
0.0134,0.00306,0.986,56949.0,
0.00789,0.00182,0.998,59660.0,
0.00452,0.00105,0.995,62372.0,
0.0026,0.0,0.994,65084.0,
0.00147,0.0,0.996,67796.0,
