A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0475
0.716,0.165,0.0714,2712.0,
0.662,0.154,0.142,5424.0,
0.601,0.138,0.214,8136.0,
0.549,0.126,0.283,10847.0,
0.488,0.113,0.358,13559.0,
0.434,0.101,0.422,16271.0,
0.384,0.0871,0.493,18983.0,
0.328,0.0759,0.557,21695.0,
0.276,0.064,0.626,24407.0,
0.228,0.0522,0.693,27118.0,
0.179,0.0417,0.744,29830.0,
0.134,0.0312,0.799,32542.0,
0.0967,0.0223,0.86,35254.0,
0.0639,0.0148,0.911,37966.0,
0.0398,0.00909,0.929,40678.0,
0.0228,0.00521,0.963,43390.0,
0.0125,0.00284,0.976,46101.0,
0.00667,0.00153,0.981,48813.0,
0.00352,0.0,0.988,51525.0,
0.00186,0.0,0.999,54237.0,
