A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.68,0.246,0.0508,27.47,
0.568,0.368,0.0425,54.94,
0.485,0.452,0.0363,82.42,
0.425,0.513,0.0318,110.0,
0.373,0.568,0.0282,137.0,
0.332,0.61,0.0252,165.0,
0.303,0.65,0.0223,192.0,
0.276,0.678,0.0202,220.0,
0.243,0.711,0.0182,247.0,
0.224,0.736,0.0166,275.0,
0.203,0.766,0.0152,302.0,
0.186,0.784,0.0138,330.0,
0.168,0.791,0.0124,357.0,
0.153,0.808,0.0115,385.0,
0.141,0.818,0.0105,412.0,
0.13,0.84,0.00965,440.0,
0.118,0.838,0.00891,467.0,
0.11,0.856,0.00821,494.0,
0.101,0.864,0.00752,522.0,
0.0919,0.872,0.00693,549.0,
0.0865,0.877,0.00641,577.0,
0.0793,0.891,0.00595,604.0,
0.0728,0.898,0.00543,632.0,
0.0672,0.897,0.00499,659.0,
0.0626,0.908,0.00465,687.0,
0.057,0.915,0.00437,714.0,
0.0539,0.922,0.00401,742.0,
0.0492,0.909,0.00368,769.0,
0.0465,0.929,0.00344,797.0,
0.0431,0.929,0.00322,824.0,
0.04,0.934,0.00297,852.0,
0.0368,0.931,0.00276,879.0,
0.0349,0.931,0.00263,907.0,
0.0323,0.945,0.0024,934.0,
0.0301,0.95,0.00223,962.0,
0.028,0.943,0.00209,989.0,
