A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.0375
0.664,0.258,0.0498,23.53,
0.549,0.382,0.041,47.06,
0.472,0.464,0.0349,70.58,
0.406,0.532,0.0301,94.11,
0.358,0.587,0.0269,118.0,
0.318,0.626,0.0237,141.0,
0.282,0.667,0.0206,165.0,
0.255,0.699,0.0193,188.0,
0.227,0.726,0.017,212.0,
0.207,0.742,0.0151,235.0,
0.185,0.774,0.0138,259.0,
0.169,0.786,0.0126,282.0,
0.153,0.809,0.0115,306.0,
0.138,0.816,0.0104,329.0,
0.126,0.833,0.00945,353.0,
0.116,0.843,0.00868,376.0,
0.105,0.849,0.00791,400.0,
0.0965,0.861,0.00719,424.0,
0.0892,0.866,0.00652,447.0,
0.0807,0.881,0.00606,471.0,
0.0748,0.894,0.00558,494.0,
0.0689,0.898,0.00516,518.0,
0.0635,0.894,0.00468,541.0,
0.0584,0.907,0.00435,565.0,
0.053,0.9,0.004,588.0,
0.0492,0.907,0.00369,612.0,
0.0453,0.921,0.00342,635.0,
0.0422,0.922,0.0031,659.0,
0.0389,0.925,0.00293,682.0,
0.036,0.935,0.00268,706.0,
0.0335,0.936,0.0025,729.0,
0.0309,0.938,0.00229,753.0,
0.0288,0.94,0.00217,776.0,
0.0269,0.933,0.00199,800.0,
0.0247,0.946,0.00184,823.0,
0.0232,0.94,0.00172,847.0,
