A,P,time,cat
0.999,0.0,0.0,0.0945
0.895,0.0607,0.0272,
0.821,0.134,0.0544,
0.759,0.212,0.0815,
0.684,0.281,0.109,
0.626,0.348,0.136,
0.566,0.401,0.163,
0.508,0.464,0.19,
0.452,0.518,0.217,
0.409,0.556,0.245,
0.37,0.611,0.272,
0.32,0.649,0.299,
0.291,0.688,0.326,
0.26,0.712,0.353,
0.231,0.752,0.381,
0.203,0.774,0.408,
0.179,0.803,0.435,
0.158,0.82,0.462,
0.14,0.848,0.489,
0.122,0.863,0.516,
0.109,0.887,0.544,
0.0967,0.902,0.571,
0.0839,0.909,0.598,
0.0732,0.915,0.625,
0.0643,0.917,0.652,
0.0569,0.931,0.68,
0.0504,0.94,0.707,
0.044,0.947,0.734,
0.0385,0.955,0.761,
0.0342,0.957,0.788,
0.0305,0.958,0.815,
0.0269,0.965,0.843,
0.0239,0.978,0.87,
0.0215,0.972,0.897,
