P,A,time,cat
0.0,0.994,0.0,0.0465
0.271,0.686,1033.0,
0.38,0.575,2066.0,
0.459,0.504,3099.0,
0.515,0.445,4132.0,
0.575,0.39,5165.0,
0.609,0.356,6199.0,
0.637,0.321,7232.0,
0.677,0.289,8265.0,
0.689,0.265,9298.0,
0.715,0.237,10331.0,
0.738,0.221,11364.0,
0.753,0.203,12397.0,
0.774,0.185,13430.0,
0.783,0.171,14463.0,
0.798,0.159,15496.0,
0.809,0.147,16529.0,
0.812,0.139,17562.0,
0.83,0.127,18596.0,
0.842,0.117,19629.0,
0.855,0.109,20662.0,
0.866,0.101,21695.0,
0.862,0.0958,22728.0,
0.863,0.0874,23761.0,
0.876,0.0825,24794.0,
0.873,0.0783,25827.0,
0.892,0.0725,26860.0,
0.88,0.0686,27893.0,
0.898,0.0632,28926.0,
0.899,0.0605,29959.0,
0.892,0.0569,30993.0,
0.917,0.0533,32026.0,
0.901,0.0503,33059.0,
0.907,0.0466,34092.0,
0.919,0.0446,35125.0,
0.922,0.0417,36158.0,
