P,A,time,cat
0.0,1.004,0.0,0.031
0.335,0.64,2260.0,
0.461,0.512,4520.0,
0.546,0.43,6780.0,
0.608,0.361,9039.0,
0.653,0.315,11299.0,
0.701,0.277,13559.0,
0.726,0.243,15819.0,
0.749,0.215,18079.0,
0.786,0.189,20339.0,
0.808,0.169,22598.0,
0.821,0.151,24858.0,
0.838,0.137,27118.0,
0.843,0.122,29378.0,
0.864,0.109,31638.0,
0.867,0.099,33898.0,
0.89,0.0908,36158.0,
0.89,0.0821,38417.0,
0.899,0.0745,40677.0,
0.905,0.0672,42937.0,
0.915,0.0618,45197.0,
0.907,0.0566,47457.0,
0.915,0.052,49717.0,
0.938,0.0476,51976.0,
0.929,0.044,54236.0,
0.94,0.0401,56496.0,
0.931,0.0371,58756.0,
