A,P,time,cat
1.005,0.0,0.0,0.082
0.906,0.0953,0.245,
0.817,0.179,0.49,
0.748,0.249,0.736,
0.692,0.308,0.981,
0.639,0.357,1.226,
0.603,0.401,1.471,
0.556,0.442,1.717,
0.522,0.471,1.962,
0.495,0.501,2.207,
0.471,0.528,2.452,
0.452,0.548,2.697,
0.433,0.568,2.943,
0.421,0.575,3.188,
0.402,0.583,3.433,
0.397,0.602,3.678,
0.382,0.611,3.924,
0.377,0.625,4.169,
0.369,0.634,4.414,
0.362,0.636,4.659,
0.353,0.634,4.904,
0.353,0.638,5.15,
0.346,0.651,5.395,
0.344,0.653,5.64,
0.342,0.651,5.885,
0.339,0.655,6.131,
0.339,0.653,6.376,
0.335,0.665,6.621,
