A,P,time,cat
0.989,0.0,0.0,0.10250000000000001
0.923,0.0797,0.162,
0.85,0.148,0.323,
0.778,0.21,0.485,
0.72,0.268,0.647,
0.684,0.319,0.809,
0.638,0.362,0.97,
0.604,0.396,1.132,
0.57,0.427,1.294,
0.54,0.454,1.456,
0.519,0.485,1.617,
0.49,0.502,1.779,
0.48,0.521,1.941,
0.451,0.542,2.102,
0.443,0.559,2.264,
0.431,0.568,2.426,
0.415,0.583,2.588,
0.403,0.587,2.749,
0.398,0.599,2.911,
0.386,0.608,3.073,
0.376,0.621,3.234,
0.371,0.627,3.396,
0.361,0.628,3.558,
0.362,0.631,3.72,
0.36,0.638,3.881,
0.351,0.643,4.043,
0.355,0.641,4.205,
0.346,0.657,4.367,
0.341,0.655,4.528,
0.338,0.654,4.69,
