P,A,time,cat
0.0,0.999,0.0,0.0325
0.0194,0.954,3057.0,
0.0392,0.929,6115.0,
0.0596,0.914,9172.0,
0.0796,0.897,12230.0,
0.1,0.873,15287.0,
0.123,0.848,18345.0,
0.144,0.825,21402.0,
0.165,0.81,24460.0,
0.189,0.777,27517.0,
0.213,0.755,30575.0,
0.237,0.728,33632.0,
0.261,0.714,36690.0,
0.289,0.683,39747.0,
0.311,0.662,42805.0,
0.34,0.629,45862.0,
0.366,0.606,48920.0,
0.388,0.571,51977.0,
0.423,0.549,55034.0,
0.459,0.52,58092.0,
0.491,0.486,61149.0,
0.516,0.452,64207.0,
0.554,0.424,67264.0,
0.591,0.38,70322.0,
0.633,0.344,73379.0,
0.673,0.302,76437.0,
0.717,0.258,79494.0,
0.769,0.209,82552.0,
0.816,0.157,85609.0,
0.872,0.101,88667.0,
0.934,0.0498,91724.0,
0.977,0.0159,94782.0,
0.993,0.00742,97839.0,
0.996,0.00629,100897.0,
0.994,0.00617,103954.0,
