A,P,time,cat
1.009,0.0,0.0,0.0075
0.936,0.0543,17.66,
0.888,0.107,35.31,
0.85,0.16,52.97,
0.777,0.212,70.62,
0.733,0.263,88.28,
0.683,0.311,106.0,
0.641,0.357,124.0,
0.587,0.403,141.0,
0.552,0.455,159.0,
0.497,0.489,177.0,
0.458,0.532,194.0,
0.419,0.574,212.0,
0.38,0.606,230.0,
0.351,0.642,247.0,
0.317,0.682,265.0,
0.288,0.715,282.0,
0.255,0.743,300.0,
0.229,0.766,318.0,
0.206,0.797,335.0,
0.185,0.813,353.0,
0.166,0.824,371.0,
0.15,0.843,388.0,
0.136,0.863,406.0,
0.124,0.872,424.0,
0.113,0.884,441.0,
0.104,0.898,459.0,
0.0966,0.907,477.0,
0.0907,0.904,494.0,
0.0866,0.909,512.0,
0.0813,0.907,530.0,
0.0772,0.929,547.0,
0.0756,0.935,565.0,
