A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.106
0.0504,0.799,0.0437,1537.0,
0.0477,0.759,0.0882,3073.0,
0.0451,0.722,0.131,4610.0,
0.0417,0.678,0.178,6147.0,
0.04,0.636,0.218,7684.0,
0.0372,0.594,0.261,9220.0,
0.0349,0.557,0.304,10757.0,
0.0321,0.513,0.351,12294.0,
0.0296,0.473,0.391,13830.0,
0.027,0.427,0.433,15367.0,
0.0251,0.396,0.48,16904.0,
0.0222,0.355,0.516,18441.0,
0.0198,0.322,0.561,19977.0,
0.0178,0.283,0.6,21514.0,
0.0152,0.242,0.643,23051.0,
0.0129,0.208,0.68,24588.0,
0.0108,0.172,0.709,26124.0,
0.00883,0.139,0.744,27661.0,
0.0069,0.111,0.785,29198.0,
0.00523,0.0842,0.814,30734.0,
0.00396,0.0632,0.846,32271.0,
0.00302,0.0483,0.853,33808.0,
0.00247,0.0396,0.861,35345.0,
0.00222,0.0351,0.868,36881.0,
0.00208,0.0333,0.881,38418.0,
