A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1325
0.0473,0.765,0.0544,1507.0,
0.0444,0.718,0.108,3013.0,
0.0418,0.675,0.159,4520.0,
0.0389,0.616,0.215,6026.0,
0.0351,0.567,0.264,7533.0,
0.0324,0.515,0.318,9039.0,
0.0292,0.469,0.369,10546.0,
0.0261,0.425,0.433,12053.0,
0.0231,0.372,0.474,13559.0,
0.0202,0.322,0.529,15066.0,
0.0173,0.276,0.576,16572.0,
0.0146,0.234,0.629,18079.0,
0.0117,0.186,0.666,19585.0,
0.00918,0.147,0.716,21092.0,
0.00688,0.109,0.76,22599.0,
0.00492,0.0787,0.789,24105.0,
0.00348,0.0549,0.815,25612.0,
0.00263,0.0414,0.833,27118.0,
0.0022,0.0355,0.852,28625.0,
0.00204,0.0325,0.848,30131.0,
0.00198,0.0316,0.854,31638.0,
