P,A,time,cat
0.0,1.01,0.0,0.061
0.0954,0.902,0.0128,
0.186,0.799,0.0256,
0.272,0.73,0.0384,
0.341,0.655,0.0512,
0.409,0.587,0.064,
0.467,0.532,0.0768,
0.515,0.481,0.0896,
0.562,0.423,0.102,
0.603,0.385,0.115,
0.646,0.348,0.128,
0.675,0.318,0.141,
0.705,0.286,0.154,
0.733,0.26,0.166,
0.754,0.236,0.179,
0.773,0.215,0.192,
0.784,0.193,0.205,
0.806,0.178,0.218,
0.824,0.162,0.23,
0.832,0.15,0.243,
0.858,0.137,0.256,
0.867,0.127,0.269,
0.883,0.116,0.282,
0.886,0.107,0.294,
0.898,0.099,0.307,
0.896,0.0923,0.32,
0.907,0.0854,0.333,
0.912,0.0807,0.346,
0.921,0.0747,0.358,
0.918,0.0714,0.371,
0.92,0.0674,0.384,
0.931,0.0638,0.397,
0.924,0.0606,0.41,
0.927,0.0583,0.422,
0.932,0.0548,0.435,
0.938,0.0521,0.448,
