P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.063,0.827,0.055,0.0419,
0.115,0.783,0.0521,0.0837,
0.169,0.724,0.0492,0.126,
0.218,0.682,0.0458,0.167,
0.268,0.627,0.0424,0.209,
0.318,0.585,0.0397,0.251,
0.365,0.539,0.0365,0.293,
0.415,0.499,0.0334,0.335,
0.453,0.456,0.0312,0.377,
0.497,0.417,0.0282,0.419,
0.541,0.378,0.0254,0.46,
0.58,0.343,0.023,0.502,
0.621,0.308,0.021,0.544,
0.654,0.278,0.0187,0.586,
0.688,0.245,0.0167,0.628,
0.71,0.222,0.0149,0.67,
0.742,0.197,0.0131,0.712,
0.766,0.174,0.0117,0.753,
0.793,0.155,0.0104,0.795,
0.82,0.141,0.00937,0.837,
0.829,0.127,0.0085,0.879,
0.831,0.114,0.00776,0.921,
0.849,0.106,0.00712,0.963,
0.863,0.0979,0.00668,1.005,
0.875,0.0927,0.00621,1.046,
0.876,0.0869,0.00589,1.088,
0.878,0.0828,0.00564,1.13,
0.887,0.081,0.00548,1.172,
