P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.056
0.059,0.832,0.0563,0.0502,
0.109,0.793,0.053,0.1,
0.161,0.748,0.05,0.15,
0.207,0.698,0.0465,0.201,
0.253,0.654,0.0439,0.251,
0.304,0.612,0.0404,0.301,
0.349,0.565,0.0378,0.351,
0.393,0.527,0.0346,0.401,
0.442,0.483,0.0327,0.451,
0.484,0.444,0.0302,0.502,
0.518,0.411,0.0273,0.552,
0.567,0.367,0.0249,0.602,
0.601,0.337,0.0225,0.652,
0.635,0.303,0.0204,0.702,
0.677,0.273,0.0182,0.752,
0.698,0.245,0.0164,0.802,
0.733,0.221,0.0148,0.853,
0.754,0.194,0.0131,0.903,
0.789,0.175,0.0116,0.953,
0.797,0.157,0.0105,1.003,
0.81,0.141,0.00944,1.053,
0.836,0.127,0.00861,1.103,
0.852,0.115,0.00777,1.153,
0.87,0.106,0.00716,1.204,
0.883,0.0985,0.00666,1.254,
0.878,0.0938,0.0062,1.304,
0.877,0.0885,0.00596,1.354,
0.884,0.0846,0.00567,1.404,
0.886,0.0824,0.00546,1.454,
0.878,0.0785,0.00535,1.505,
0.894,0.0766,0.00519,1.555,
0.895,0.0763,0.00511,1.605,
0.898,0.0741,0.00502,1.655,
