P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.01875
0.182,0.0577,0.747,240.0,
0.244,0.053,0.693,479.0,
0.288,0.0504,0.647,719.0,
0.329,0.0468,0.602,959.0,
0.375,0.0443,0.571,1198.0,
0.412,0.0413,0.533,1438.0,
0.447,0.0382,0.497,1678.0,
0.488,0.0357,0.46,1918.0,
0.526,0.0328,0.422,2157.0,
0.556,0.0303,0.393,2397.0,
0.6,0.0278,0.36,2637.0,
0.632,0.0254,0.322,2876.0,
0.674,0.0229,0.294,3116.0,
0.706,0.0207,0.269,3356.0,
0.733,0.0183,0.238,3595.0,
0.759,0.0162,0.211,3835.0,
0.781,0.0143,0.187,4075.0,
0.825,0.0125,0.161,4315.0,
0.844,0.0108,0.139,4554.0,
0.858,0.00926,0.12,4794.0,
0.894,0.00789,0.101,5034.0,
0.894,0.00667,0.0859,5273.0,
0.915,0.00547,0.071,5513.0,
0.935,0.00455,0.0589,5753.0,
0.932,0.0038,0.0479,5992.0,
0.943,0.00305,0.0398,6232.0,
0.957,0.00251,0.0323,6472.0,
0.961,0.00205,0.0266,6712.0,
0.978,0.00165,0.0216,6951.0,
0.974,0.0014,0.0181,7191.0,
0.982,0.00117,0.0151,7431.0,
0.995,0.0,0.0127,7670.0,
0.979,0.0,0.011,7910.0,
