P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.015
0.198,0.0568,0.725,505.0,
0.277,0.0512,0.655,1011.0,
0.348,0.0459,0.591,1516.0,
0.409,0.0416,0.532,2022.0,
0.48,0.0366,0.47,2527.0,
0.543,0.0316,0.415,3033.0,
0.606,0.0275,0.356,3538.0,
0.669,0.0232,0.303,4044.0,
0.721,0.0196,0.253,4549.0,
0.776,0.0158,0.203,5055.0,
0.812,0.0127,0.163,5560.0,
0.857,0.0099,0.125,6066.0,
0.89,0.0073,0.095,6571.0,
0.917,0.0053,0.0694,7077.0,
0.943,0.00384,0.0494,7582.0,
0.963,0.00266,0.0351,8088.0,
0.963,0.00188,0.0244,8593.0,
0.981,0.00134,0.0172,9099.0,
0.986,0.0,0.0127,9604.0,
