A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.089
0.0414,0.209,0.75,86.33,
0.0328,0.369,0.593,173.0,
0.0265,0.496,0.478,259.0,
0.0208,0.602,0.377,345.0,
0.017,0.671,0.302,432.0,
0.0136,0.739,0.241,518.0,
0.011,0.788,0.196,604.0,
0.00871,0.826,0.162,691.0,
0.00719,0.861,0.13,777.0,
0.0058,0.893,0.105,863.0,
0.00483,0.903,0.0874,950.0,
0.00396,0.908,0.071,1036.0,
0.00326,0.937,0.0588,1122.0,
0.00273,0.936,0.0492,1209.0,
0.00233,0.938,0.0418,1295.0,
0.00197,0.953,0.0355,1381.0,
0.00168,0.953,0.0303,1468.0,
0.00146,0.957,0.0261,1554.0,
