P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.054
0.0536,0.841,0.0484,588.0,
0.109,0.791,0.0457,1175.0,
0.164,0.743,0.0428,1763.0,
0.219,0.702,0.0398,2350.0,
0.272,0.643,0.0371,2938.0,
0.324,0.582,0.0336,3525.0,
0.379,0.538,0.0316,4113.0,
0.43,0.487,0.0284,4700.0,
0.48,0.441,0.0256,5288.0,
0.542,0.393,0.0225,5876.0,
0.59,0.346,0.0199,6463.0,
0.641,0.295,0.0172,7051.0,
0.681,0.251,0.0145,7638.0,
0.732,0.208,0.012,8226.0,
0.777,0.165,0.0097,8813.0,
0.813,0.129,0.00742,9401.0,
0.861,0.0942,0.00549,9989.0,
0.893,0.0668,0.00386,10576.0,
0.934,0.0467,0.00267,11164.0,
0.931,0.0329,0.00191,11751.0,
0.952,0.0247,0.00145,12339.0,
0.957,0.0206,0.00119,12926.0,
0.956,0.0182,0.00105,13514.0,
0.962,0.0169,0.0,14101.0,
0.965,0.0164,0.0,14689.0,
