P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0675
0.0504,0.837,0.0483,447.0,
0.102,0.775,0.0459,894.0,
0.155,0.732,0.0427,1342.0,
0.209,0.689,0.04,1789.0,
0.259,0.633,0.0373,2236.0,
0.31,0.588,0.0342,2684.0,
0.361,0.547,0.0311,3131.0,
0.407,0.497,0.0288,3578.0,
0.462,0.444,0.0263,4025.0,
0.509,0.401,0.0233,4472.0,
0.564,0.361,0.0206,4920.0,
0.608,0.311,0.0182,5367.0,
0.654,0.27,0.0154,5814.0,
0.706,0.228,0.0131,6262.0,
0.753,0.187,0.0109,6709.0,
0.782,0.147,0.00867,7156.0,
0.827,0.116,0.00666,7603.0,
0.853,0.0861,0.005,8050.0,
0.888,0.0618,0.00354,8498.0,
0.914,0.0445,0.00254,8945.0,
0.937,0.0327,0.00187,9392.0,
0.948,0.0255,0.00146,9840.0,
0.953,0.0212,0.00122,10287.0,
0.962,0.0187,0.00107,10734.0,
