P,A,time,cat
0.0,1.001,0.0,0.057
0.0919,0.846,54.0,
0.179,0.765,108.0,
0.257,0.686,162.0,
0.323,0.63,216.0,
0.385,0.558,270.0,
0.44,0.503,324.0,
0.495,0.455,378.0,
0.545,0.41,432.0,
0.583,0.369,486.0,
0.616,0.328,540.0,
0.647,0.295,594.0,
0.682,0.268,648.0,
0.71,0.242,702.0,
0.735,0.217,756.0,
0.752,0.199,810.0,
0.767,0.179,864.0,
0.803,0.162,918.0,
0.803,0.146,972.0,
0.817,0.134,1026.0,
0.829,0.121,1080.0,
0.835,0.112,1134.0,
0.835,0.101,1188.0,
0.859,0.0927,1242.0,
0.875,0.0859,1296.0,
0.868,0.0801,1350.0,
0.881,0.0734,1404.0,
0.875,0.0687,1458.0,
0.883,0.063,1512.0,
0.892,0.0603,1566.0,
0.891,0.0565,1620.0,
0.892,0.0528,1674.0,
0.893,0.0503,1728.0,
0.906,0.047,1782.0,
0.904,0.0456,1836.0,
