P,A,time,cat
0.0,1.001,0.0,0.0855
0.0821,0.849,32.29,
0.156,0.773,64.57,
0.227,0.699,96.86,
0.288,0.636,129.0,
0.348,0.576,161.0,
0.399,0.524,194.0,
0.453,0.475,226.0,
0.49,0.43,258.0,
0.525,0.398,291.0,
0.568,0.362,323.0,
0.596,0.328,355.0,
0.632,0.295,387.0,
0.654,0.273,420.0,
0.672,0.246,452.0,
0.694,0.227,484.0,
0.721,0.207,517.0,
0.745,0.191,549.0,
0.754,0.171,581.0,
0.763,0.158,613.0,
0.776,0.144,646.0,
0.794,0.133,678.0,
0.805,0.124,710.0,
0.804,0.113,743.0,
0.825,0.105,775.0,
0.825,0.0965,807.0,
0.835,0.0895,839.0,
0.839,0.0825,872.0,
0.84,0.0777,904.0,
0.849,0.072,936.0,
0.864,0.0675,969.0,
0.864,0.064,1001.0,
0.858,0.0604,1033.0,
0.87,0.0561,1065.0,
0.881,0.054,1098.0,
0.873,0.0508,1130.0,
