A,P,time,cat
0.996,0.0,0.0,0.082
0.871,0.0637,18.36,
0.791,0.129,36.72,
0.737,0.192,55.08,
0.678,0.254,73.44,
0.617,0.312,91.8,
0.561,0.374,110.0,
0.504,0.433,129.0,
0.443,0.488,147.0,
0.394,0.545,165.0,
0.34,0.601,184.0,
0.292,0.651,202.0,
0.248,0.706,220.0,
0.204,0.75,239.0,
0.167,0.787,257.0,
0.133,0.827,275.0,
0.105,0.843,294.0,
0.0817,0.885,312.0,
0.0639,0.91,330.0,
0.0495,0.938,349.0,
0.0382,0.943,367.0,
0.0303,0.958,386.0,
0.0246,0.957,404.0,
0.0203,0.968,422.0,
0.0173,0.97,441.0,
0.0153,0.975,459.0,
