A,P,time,cat
0.997,0.0,0.0,0.03
0.839,0.167,7102.0,
0.701,0.3,14205.0,
0.59,0.406,21307.0,
0.5,0.493,28410.0,
0.427,0.57,35512.0,
0.366,0.626,42615.0,
0.319,0.688,49717.0,
0.268,0.72,56819.0,
0.234,0.765,63922.0,
0.201,0.787,71024.0,
0.176,0.817,78127.0,
0.152,0.838,85229.0,
0.129,0.851,92332.0,
0.112,0.869,99434.0,
0.0971,0.888,106536.0,
0.0849,0.906,113639.0,
0.0736,0.916,120741.0,
0.0643,0.927,127844.0,
0.055,0.941,134946.0,
0.0478,0.949,142049.0,
0.0419,0.952,149151.0,
0.0363,0.954,156253.0,
0.0318,0.963,163356.0,
0.0276,0.966,170458.0,
0.0242,0.97,177561.0,
0.0207,0.959,184663.0,
0.0182,0.965,191766.0,
0.0159,0.969,198868.0,
