P,A,time,cat
0.0,0.994,0.0,0.03
0.126,0.88,348.0,
0.23,0.768,695.0,
0.324,0.68,1043.0,
0.404,0.599,1391.0,
0.469,0.53,1738.0,
0.533,0.465,2086.0,
0.583,0.414,2434.0,
0.627,0.372,2781.0,
0.672,0.329,3129.0,
0.703,0.296,3477.0,
0.734,0.269,3824.0,
0.756,0.243,4172.0,
0.782,0.219,4520.0,
0.8,0.2,4867.0,
0.822,0.182,5215.0,
0.822,0.169,5562.0,
0.85,0.153,5910.0,
0.842,0.143,6258.0,
0.867,0.133,6605.0,
0.873,0.125,6953.0,
0.885,0.117,7301.0,
0.898,0.11,7648.0,
0.893,0.105,7996.0,
0.888,0.0989,8344.0,
0.902,0.0942,8691.0,
0.903,0.0902,9039.0,
