P,A,time,cat
0.0,0.986,0.0,0.0375
0.0979,0.909,214.0,
0.186,0.813,428.0,
0.259,0.734,641.0,
0.333,0.67,855.0,
0.392,0.604,1069.0,
0.45,0.553,1283.0,
0.495,0.501,1496.0,
0.545,0.455,1710.0,
0.578,0.421,1924.0,
0.613,0.38,2138.0,
0.642,0.353,2352.0,
0.667,0.322,2565.0,
0.704,0.297,2779.0,
0.717,0.277,2993.0,
0.743,0.254,3207.0,
0.764,0.238,3421.0,
0.779,0.221,3634.0,
0.795,0.202,3848.0,
0.805,0.19,4062.0,
0.823,0.175,4276.0,
0.835,0.167,4489.0,
0.838,0.157,4703.0,
0.847,0.145,4917.0,
0.848,0.138,5131.0,
0.866,0.13,5345.0,
0.876,0.125,5558.0,
0.881,0.119,5772.0,
0.878,0.114,5986.0,
0.893,0.108,6200.0,
0.883,0.104,6414.0,
0.877,0.0992,6627.0,
0.889,0.097,6841.0,
0.906,0.0936,7055.0,
0.909,0.0904,7269.0,
0.905,0.0884,7482.0,
0.907,0.0864,7696.0,
0.906,0.0842,7910.0,
