A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.908,0.0633,0.103,
0.853,0.124,0.207,
0.8,0.184,0.31,
0.731,0.244,0.414,
0.678,0.303,0.517,
0.62,0.36,0.621,
0.561,0.418,0.724,
0.508,0.47,0.828,
0.45,0.531,0.931,
0.398,0.578,1.035,
0.349,0.638,1.138,
0.301,0.681,1.242,
0.256,0.727,1.345,
0.214,0.773,1.448,
0.174,0.806,1.552,
0.139,0.832,1.655,
0.109,0.883,1.759,
0.0847,0.894,1.862,
0.0627,0.936,1.966,
0.0472,0.959,2.069,
0.0346,0.956,2.173,
0.0256,0.963,2.276,
0.0197,0.968,2.38,
0.0154,0.979,2.483,
