A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.095
0.073,0.795,0.129,188.0,
0.0636,0.691,0.242,377.0,
0.0555,0.594,0.336,565.0,
0.0479,0.525,0.415,753.0,
0.0428,0.461,0.488,942.0,
0.0377,0.403,0.552,1130.0,
0.0324,0.357,0.606,1318.0,
0.0287,0.315,0.649,1507.0,
0.0253,0.274,0.69,1695.0,
0.0224,0.243,0.723,1883.0,
0.0198,0.213,0.745,2072.0,
0.0176,0.189,0.775,2260.0,
0.0155,0.169,0.786,2448.0,
0.0136,0.15,0.812,2637.0,
0.0123,0.132,0.836,2825.0,
0.0108,0.116,0.848,3013.0,
0.00962,0.104,0.878,3202.0,
0.00853,0.0931,0.878,3390.0,
0.00763,0.082,0.889,3578.0,
0.00683,0.0745,0.903,3767.0,
0.00603,0.0667,0.919,3955.0,
0.00546,0.0589,0.92,4143.0,
0.00489,0.0528,0.907,4332.0,
0.00443,0.0478,0.924,4520.0,
0.00392,0.0428,0.948,4708.0,
0.0036,0.0383,0.934,4897.0,
0.00324,0.0353,0.952,5085.0,
0.00291,0.0317,0.937,5273.0,
0.00263,0.0288,0.951,5462.0,
0.00243,0.026,0.95,5650.0,
0.00218,0.0241,0.955,5838.0,
0.00198,0.0218,0.958,6027.0,
0.00183,0.0198,0.966,6215.0,
