A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11875
0.0706,0.761,0.158,184.0,
0.0602,0.636,0.29,368.0,
0.0501,0.557,0.395,553.0,
0.0428,0.466,0.481,737.0,
0.0362,0.395,0.551,921.0,
0.0309,0.335,0.619,1105.0,
0.0265,0.292,0.661,1290.0,
0.0229,0.249,0.706,1474.0,
0.0196,0.213,0.745,1658.0,
0.0169,0.185,0.786,1842.0,
0.0146,0.161,0.809,2026.0,
0.0125,0.137,0.838,2211.0,
0.0108,0.119,0.85,2395.0,
0.0095,0.102,0.851,2579.0,
0.00829,0.0897,0.886,2763.0,
0.00716,0.0773,0.907,2947.0,
0.00631,0.0686,0.911,3132.0,
0.00551,0.0589,0.92,3316.0,
0.0048,0.051,0.931,3500.0,
0.00418,0.0457,0.935,3684.0,
0.00369,0.0402,0.935,3869.0,
0.00325,0.0351,0.931,4053.0,
0.00286,0.031,0.955,4237.0,
