P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.07875
0.0452,0.111,0.805,0.236,
0.123,0.182,0.643,0.473,
0.206,0.219,0.516,0.709,
0.284,0.24,0.415,0.946,
0.362,0.244,0.334,1.182,
0.428,0.238,0.272,1.419,
0.49,0.226,0.223,1.655,
0.55,0.209,0.18,1.892,
0.594,0.194,0.146,2.128,
0.64,0.174,0.119,2.365,
0.678,0.157,0.0971,2.601,
0.715,0.139,0.0795,2.838,
0.741,0.125,0.0648,3.074,
0.77,0.109,0.0533,3.311,
0.791,0.096,0.0449,3.547,
0.823,0.0835,0.0364,3.783,
0.822,0.073,0.0303,4.02,
0.85,0.0633,0.0252,4.256,
0.857,0.0549,0.0211,4.493,
0.869,0.0481,0.0172,4.729,
0.882,0.042,0.0145,4.966,
0.886,0.0365,0.012,5.202,
0.891,0.0315,0.01,5.439,
0.893,0.0274,0.0084,5.675,
0.903,0.0239,0.00713,5.912,
0.903,0.021,0.00595,6.148,
0.908,0.0181,0.00504,6.385,
0.904,0.016,0.00422,6.621,
