P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.063
0.0908,0.196,0.679,0.429,
0.22,0.284,0.451,0.858,
0.343,0.3,0.307,1.287,
0.448,0.287,0.21,1.716,
0.544,0.258,0.146,2.146,
0.624,0.221,0.102,2.575,
0.684,0.183,0.0724,3.004,
0.741,0.151,0.0521,3.433,
0.79,0.121,0.0373,3.862,
0.814,0.0988,0.0277,4.291,
0.848,0.0773,0.0203,4.72,
0.867,0.0621,0.0152,5.149,
0.889,0.0488,0.0113,5.578,
0.896,0.0397,0.00852,6.008,
0.911,0.0308,0.00642,6.437,
0.906,0.025,0.00488,6.866,
0.927,0.02,0.00381,7.295,
0.925,0.0164,0.00292,7.724,
