P,A,time,cat
0.0,0.998,0.0,0.05875
0.0318,0.925,0.849,
0.0605,0.884,1.698,
0.089,0.861,2.547,
0.121,0.821,3.395,
0.152,0.793,4.244,
0.185,0.767,5.093,
0.217,0.729,5.942,
0.252,0.711,6.791,
0.285,0.664,7.64,
0.323,0.624,8.488,
0.363,0.593,9.337,
0.401,0.552,10.19,
0.447,0.514,11.04,
0.493,0.467,11.88,
0.534,0.425,12.73,
0.592,0.373,13.58,
0.64,0.319,14.43,
0.696,0.27,15.28,
0.751,0.209,16.13,
0.807,0.151,16.98,
0.878,0.0946,17.83,
0.935,0.0482,18.67,
0.977,0.0209,19.52,
0.988,0.00952,20.37,
0.993,0.00595,21.22,
0.992,0.00494,22.07,
