A,P,time,cat
0.997,0.0,0.0,0.009
0.869,0.127,22.29,
0.76,0.233,44.58,
0.668,0.323,66.87,
0.596,0.403,89.16,
0.526,0.468,111.0,
0.471,0.534,134.0,
0.42,0.571,156.0,
0.378,0.61,178.0,
0.337,0.653,201.0,
0.305,0.692,223.0,
0.272,0.732,245.0,
0.245,0.752,267.0,
0.221,0.768,290.0,
0.2,0.793,312.0,
0.182,0.818,334.0,
0.165,0.839,357.0,
0.149,0.854,379.0,
0.135,0.86,401.0,
0.124,0.866,424.0,
0.113,0.888,446.0,
0.103,0.892,468.0,
0.0938,0.906,490.0,
0.085,0.907,513.0,
0.0791,0.922,535.0,
0.0724,0.919,557.0,
0.0667,0.937,580.0,
0.0608,0.938,602.0,
0.0562,0.94,624.0,
0.0515,0.953,646.0,
0.0479,0.957,669.0,
0.0446,0.955,691.0,
0.0422,0.955,713.0,
0.0384,0.958,736.0,
0.0356,0.963,758.0,
0.0335,0.96,780.0,
0.0319,0.965,802.0,
0.03,0.962,825.0,
0.0278,0.967,847.0,
