P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03
0.224,0.0481,0.701,141.0,
0.39,0.0376,0.544,282.0,
0.508,0.0293,0.431,424.0,
0.609,0.0236,0.346,565.0,
0.666,0.0191,0.28,706.0,
0.726,0.0154,0.226,847.0,
0.776,0.0126,0.189,989.0,
0.804,0.0104,0.153,1130.0,
0.837,0.00856,0.126,1271.0,
0.866,0.00715,0.106,1412.0,
0.873,0.00587,0.0871,1554.0,
0.895,0.00488,0.0727,1695.0,
0.913,0.00406,0.0596,1836.0,
0.922,0.00343,0.0503,1977.0,
0.928,0.00284,0.0429,2119.0,
0.926,0.00245,0.0363,2260.0,
0.932,0.00209,0.0308,2401.0,
