A,P,time,cat
0.995,0.0,0.0,0.06
0.882,0.127,588.0,
0.755,0.241,1175.0,
0.665,0.34,1763.0,
0.577,0.422,2350.0,
0.504,0.496,2938.0,
0.435,0.563,3525.0,
0.378,0.613,4113.0,
0.335,0.67,4700.0,
0.292,0.703,5288.0,
0.256,0.741,5876.0,
0.226,0.785,6463.0,
0.2,0.792,7051.0,
0.179,0.814,7638.0,
0.16,0.841,8226.0,
0.142,0.866,8813.0,
0.127,0.865,9401.0,
0.115,0.866,9989.0,
0.104,0.895,10576.0,
0.095,0.908,11164.0,
0.0878,0.914,11751.0,
0.0804,0.914,12339.0,
0.075,0.923,12926.0,
0.0695,0.934,13514.0,
0.0656,0.941,14101.0,
0.0619,0.942,14689.0,
