A,P,time,cat
0.995,0.0,0.0,0.0075
0.915,0.0846,620.0,
0.836,0.162,1239.0,
0.769,0.234,1859.0,
0.696,0.297,2479.0,
0.636,0.364,3098.0,
0.583,0.419,3718.0,
0.529,0.469,4338.0,
0.482,0.519,4957.0,
0.443,0.548,5577.0,
0.407,0.586,6196.0,
0.372,0.632,6816.0,
0.344,0.654,7436.0,
0.314,0.682,8055.0,
0.293,0.708,8675.0,
0.27,0.73,9295.0,
0.25,0.747,9914.0,
0.231,0.776,10534.0,
0.213,0.777,11154.0,
0.203,0.8,11773.0,
0.19,0.814,12393.0,
0.179,0.813,13013.0,
0.168,0.826,13632.0,
0.16,0.846,14252.0,
0.151,0.843,14871.0,
0.145,0.863,15491.0,
0.138,0.862,16111.0,
0.134,0.863,16730.0,
0.129,0.865,17350.0,
0.123,0.877,17970.0,
0.118,0.886,18589.0,
0.115,0.884,19209.0,
