A,P,time,cat
0.989,0.0,0.0,0.039
0.879,0.12,132.0,
0.762,0.226,264.0,
0.676,0.322,396.0,
0.59,0.401,527.0,
0.518,0.483,659.0,
0.456,0.535,791.0,
0.403,0.596,923.0,
0.353,0.638,1055.0,
0.315,0.685,1186.0,
0.273,0.723,1318.0,
0.241,0.757,1450.0,
0.213,0.787,1582.0,
0.187,0.813,1714.0,
0.164,0.827,1846.0,
0.144,0.853,1978.0,
0.128,0.866,2109.0,
0.114,0.882,2241.0,
0.1,0.904,2373.0,
0.0886,0.909,2505.0,
0.0785,0.924,2637.0,
0.0696,0.933,2768.0,
0.0619,0.943,2900.0,
0.0549,0.949,3032.0,
0.0487,0.941,3164.0,
0.0438,0.96,3296.0,
0.0389,0.951,3428.0,
0.035,0.952,3560.0,
0.0311,0.954,3691.0,
0.0281,0.974,3823.0,
0.0252,0.97,3955.0,
