A,P,time,cat
0.989,0.0,0.0,0.032
0.929,0.0592,0.195,
0.864,0.118,0.389,
0.812,0.169,0.584,
0.76,0.218,0.779,
0.721,0.268,0.974,
0.678,0.309,1.168,
0.634,0.354,1.363,
0.593,0.39,1.558,
0.56,0.426,1.753,
0.532,0.453,1.947,
0.503,0.486,2.142,
0.476,0.51,2.337,
0.453,0.542,2.532,
0.436,0.553,2.726,
0.411,0.577,2.921,
0.392,0.595,3.116,
0.373,0.613,3.311,
0.361,0.624,3.505,
0.353,0.64,3.7,
0.334,0.651,3.895,
0.329,0.668,4.089,
0.321,0.673,4.284,
0.311,0.682,4.479,
0.309,0.683,4.674,
0.302,0.694,4.868,
0.296,0.687,5.063,
0.288,0.693,5.258,
0.285,0.702,5.453,
0.283,0.71,5.647,
0.28,0.724,5.842,
0.277,0.726,6.037,
0.274,0.725,6.232,
0.271,0.722,6.426,
0.268,0.729,6.621,
