P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.032
0.0184,0.175,0.812,3.118,
0.0641,0.286,0.648,6.235,
0.126,0.347,0.531,9.353,
0.194,0.375,0.43,12.47,
0.264,0.385,0.351,15.59,
0.335,0.377,0.286,18.71,
0.403,0.363,0.238,21.82,
0.465,0.336,0.197,24.94,
0.515,0.313,0.163,28.06,
0.575,0.288,0.136,31.18,
0.62,0.26,0.113,34.29,
0.657,0.239,0.0944,37.41,
0.706,0.215,0.0807,40.53,
0.73,0.193,0.0679,43.65,
0.768,0.172,0.0575,46.76,
0.796,0.154,0.0491,49.88,
0.812,0.136,0.0417,53.0,
0.832,0.121,0.0356,56.12,
0.861,0.109,0.0308,59.24,
0.87,0.0952,0.0263,62.35,
0.888,0.086,0.0225,65.47,
0.897,0.0752,0.0195,68.59,
0.911,0.0678,0.0168,71.71,
0.919,0.0599,0.0145,74.82,
0.917,0.0532,0.0126,77.94,
0.937,0.0478,0.011,81.06,
0.951,0.0423,0.00955,84.18,
0.948,0.0376,0.00836,87.29,
0.958,0.0335,0.00736,90.41,
0.958,0.0305,0.00645,93.53,
0.957,0.0271,0.00557,96.65,
0.954,0.0247,0.00491,99.76,
0.969,0.0221,0.00431,103.0,
0.99,0.02,0.00385,106.0,
