P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.04
0.0182,0.157,0.822,2.774,
0.0634,0.255,0.683,5.549,
0.126,0.307,0.561,8.323,
0.195,0.336,0.472,11.1,
0.266,0.34,0.389,13.87,
0.341,0.334,0.33,16.65,
0.405,0.32,0.275,19.42,
0.465,0.303,0.232,22.19,
0.525,0.28,0.193,24.97,
0.576,0.259,0.163,27.74,
0.627,0.236,0.136,30.52,
0.673,0.214,0.117,33.29,
0.698,0.193,0.0979,36.07,
0.742,0.17,0.0832,38.84,
0.773,0.153,0.0715,41.61,
0.797,0.139,0.0608,44.39,
0.82,0.121,0.0526,47.16,
0.843,0.109,0.0449,49.94,
0.862,0.0954,0.0385,52.71,
0.885,0.0853,0.0327,55.49,
0.897,0.0764,0.0281,58.26,
0.907,0.0667,0.0241,61.03,
0.918,0.059,0.021,63.81,
0.925,0.0527,0.018,66.58,
0.93,0.0468,0.0156,69.36,
0.943,0.0411,0.0134,72.13,
0.947,0.0365,0.0116,74.91,
0.953,0.0332,0.0101,77.68,
0.968,0.0291,0.00881,80.45,
0.948,0.0262,0.00764,83.23,
0.963,0.0234,0.00671,86.0,
0.968,0.0211,0.00589,88.78,
0.969,0.019,0.00514,91.55,
0.973,0.0173,0.00443,94.33,
0.975,0.016,0.00392,97.1,
