P,A,time,cat
0.0,1.002,0.0,0.076
0.0261,0.904,2.705,
0.0519,0.875,5.41,
0.0776,0.854,8.115,
0.104,0.828,10.82,
0.132,0.804,13.53,
0.159,0.773,16.23,
0.188,0.755,18.94,
0.219,0.716,21.64,
0.244,0.689,24.35,
0.278,0.661,27.05,
0.306,0.627,29.76,
0.344,0.595,32.46,
0.373,0.564,35.17,
0.406,0.535,37.87,
0.449,0.495,40.58,
0.481,0.461,43.28,
0.515,0.425,45.99,
0.552,0.388,48.69,
0.594,0.344,51.4,
0.63,0.304,54.1,
0.685,0.262,56.81,
0.729,0.215,59.51,
0.786,0.172,62.22,
0.833,0.124,64.92,
0.886,0.0761,67.63,
0.937,0.0362,70.33,
0.961,0.0137,73.04,
0.992,0.00653,75.74,
0.986,0.00501,78.45,
0.988,0.00469,81.15,
0.982,0.00465,83.86,
