A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.012
0.0684,0.913,0.0043,141.0,
0.0692,0.921,0.00808,282.0,
0.0685,0.901,0.0116,424.0,
0.0684,0.926,0.0145,565.0,
0.0683,0.909,0.0172,706.0,
0.0676,0.898,0.0195,847.0,
0.0675,0.905,0.0212,989.0,
0.0677,0.901,0.0231,1130.0,
0.0672,0.89,0.0249,1271.0,
0.0674,0.888,0.0263,1412.0,
0.068,0.896,0.0277,1554.0,
0.0678,0.892,0.0288,1695.0,
0.0665,0.887,0.0296,1836.0,
0.0675,0.888,0.0302,1977.0,
0.0671,0.88,0.0314,2118.0,
0.067,0.897,0.0318,2260.0,
0.0659,0.913,0.0323,2401.0,
0.0666,0.894,0.0323,2542.0,
0.0663,0.886,0.0334,2683.0,
0.0669,0.881,0.0339,2825.0,
0.0667,0.884,0.0338,2966.0,
0.0662,0.874,0.0343,3107.0,
0.067,0.89,0.0349,3248.0,
0.0662,0.893,0.0353,3390.0,
0.0667,0.883,0.035,3531.0,
0.0666,0.886,0.0355,3672.0,
0.0669,0.895,0.0353,3813.0,
0.0661,0.892,0.0358,3955.0,
0.0661,0.884,0.0357,4096.0,
0.0665,0.881,0.0361,4237.0,
