A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.015
0.0684,0.919,0.00827,223.0,
0.0685,0.903,0.0151,446.0,
0.0678,0.902,0.0206,669.0,
0.0675,0.902,0.025,892.0,
0.0671,0.895,0.0288,1115.0,
0.0669,0.885,0.0317,1338.0,
0.0658,0.885,0.0343,1561.0,
0.0663,0.878,0.0362,1784.0,
0.0664,0.88,0.038,2007.0,
0.0671,0.882,0.0391,2230.0,
0.0661,0.877,0.0408,2453.0,
0.0663,0.887,0.0413,2676.0,
0.0659,0.869,0.0418,2899.0,
0.0658,0.873,0.043,3122.0,
0.0655,0.873,0.0436,3345.0,
0.0653,0.884,0.0439,3568.0,
0.0665,0.88,0.0444,3791.0,
0.0657,0.873,0.0444,4014.0,
0.0657,0.883,0.0447,4237.0,
