P,A,time,cat
0.0,1.0,0.0,0.029
0.0905,0.887,1670.0,
0.174,0.815,3341.0,
0.257,0.727,5011.0,
0.329,0.65,6681.0,
0.398,0.58,8352.0,
0.468,0.514,10022.0,
0.523,0.453,11692.0,
0.585,0.403,13363.0,
0.639,0.348,15033.0,
0.676,0.302,16703.0,
0.722,0.256,18374.0,
0.77,0.22,20044.0,
0.798,0.182,21715.0,
0.842,0.152,23385.0,
0.87,0.123,25055.0,
0.883,0.0999,26726.0,
0.908,0.079,28396.0,
0.914,0.0619,30066.0,
0.948,0.049,31737.0,
0.95,0.0384,33407.0,
0.964,0.0306,35077.0,
0.963,0.0246,36748.0,
0.963,0.0202,38418.0,
