P,A,time,cat
0.0,1.009,0.0,0.036250000000000004
0.0604,0.918,695.0,
0.12,0.841,1391.0,
0.175,0.796,2086.0,
0.231,0.743,2781.0,
0.286,0.691,3477.0,
0.344,0.635,4172.0,
0.394,0.581,4867.0,
0.443,0.531,5563.0,
0.495,0.485,6258.0,
0.545,0.438,6953.0,
0.587,0.391,7649.0,
0.626,0.349,8344.0,
0.676,0.302,9040.0,
0.719,0.262,9735.0,
0.748,0.223,10430.0,
0.803,0.186,11126.0,
0.823,0.154,11821.0,
0.86,0.122,12516.0,
0.887,0.0949,13212.0,
0.913,0.0721,13907.0,
0.935,0.0535,14602.0,
0.948,0.0395,15298.0,
0.957,0.0291,15993.0,
0.966,0.0216,16688.0,
0.971,0.0174,17384.0,
0.965,0.0141,18079.0,
