A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.241,0.193,0.562,0.736,
0.197,0.34,0.457,1.471,
0.162,0.452,0.374,2.207,
0.136,0.537,0.319,2.942,
0.115,0.608,0.268,3.678,
0.0988,0.665,0.23,4.413,
0.0846,0.707,0.197,5.149,
0.0737,0.743,0.171,5.884,
0.0657,0.768,0.153,6.62,
0.0585,0.795,0.139,7.356,
0.0532,0.812,0.125,8.091,
0.0488,0.83,0.114,8.827,
0.045,0.846,0.105,9.562,
0.0417,0.856,0.0986,10.3,
0.0396,0.865,0.0918,11.03,
0.0379,0.874,0.0887,11.77,
0.0361,0.868,0.0849,12.5,
0.0347,0.867,0.0822,13.24,
