P,A,time,cat
0.0,0.994,0.0,0.04875
0.0253,0.942,107.0,
0.0511,0.91,214.0,
0.0776,0.891,321.0,
0.105,0.85,429.0,
0.134,0.825,536.0,
0.16,0.797,643.0,
0.187,0.768,750.0,
0.218,0.737,857.0,
0.248,0.709,964.0,
0.28,0.682,1071.0,
0.308,0.64,1179.0,
0.343,0.62,1286.0,
0.383,0.583,1393.0,
0.419,0.544,1500.0,
0.451,0.508,1607.0,
0.492,0.474,1714.0,
0.533,0.428,1821.0,
0.57,0.388,1928.0,
0.621,0.346,2036.0,
0.666,0.301,2143.0,
0.71,0.251,2250.0,
0.776,0.201,2357.0,
0.823,0.147,2464.0,
0.882,0.0896,2571.0,
0.943,0.0372,2678.0,
0.975,0.00999,2786.0,
0.989,0.00546,2893.0,
0.992,0.00519,3000.0,
0.986,0.00519,3107.0,
