A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11624999999999999
0.729,0.129,0.0366,0.473,
0.696,0.124,0.0747,0.946,
0.665,0.117,0.113,1.419,
0.627,0.112,0.151,1.891,
0.602,0.106,0.186,2.364,
0.563,0.101,0.226,2.837,
0.533,0.0954,0.265,3.31,
0.504,0.089,0.296,3.783,
0.479,0.0857,0.333,4.256,
0.449,0.0795,0.371,4.729,
0.421,0.0748,0.401,5.201,
0.394,0.0702,0.432,5.674,
0.365,0.0658,0.469,6.147,
0.341,0.061,0.5,6.62,
0.322,0.0569,0.53,7.093,
0.294,0.052,0.56,7.566,
0.268,0.0479,0.583,8.039,
0.249,0.044,0.614,8.511,
0.227,0.0409,0.626,8.984,
0.206,0.0378,0.66,9.457,
0.191,0.0345,0.681,9.93,
0.176,0.0312,0.705,10.4,
0.161,0.0291,0.728,10.88,
0.149,0.0264,0.728,11.35,
0.136,0.0246,0.749,11.82,
0.129,0.0229,0.762,12.29,
0.122,0.0216,0.769,12.77,
0.114,0.0202,0.788,13.24,
0.109,0.019,0.797,13.71,
0.104,0.0181,0.803,14.19,
0.098,0.0176,0.817,14.66,
0.096,0.0169,0.805,15.13,
0.0937,0.0165,0.822,15.6,
0.0897,0.0159,0.822,16.08,
0.0876,0.0158,0.831,16.55,
