A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.093
0.726,0.13,0.0504,0.794,
0.69,0.122,0.102,1.589,
0.646,0.115,0.154,2.383,
0.602,0.108,0.202,3.178,
0.558,0.101,0.254,3.972,
0.513,0.0926,0.301,4.766,
0.477,0.0859,0.347,5.561,
0.441,0.0791,0.395,6.355,
0.409,0.0718,0.437,7.15,
0.367,0.0661,0.484,7.944,
0.336,0.0597,0.524,8.738,
0.304,0.0538,0.561,9.533,
0.271,0.0477,0.604,10.33,
0.244,0.0434,0.639,11.12,
0.217,0.0386,0.669,11.92,
0.193,0.0348,0.696,12.71,
0.174,0.0308,0.723,13.5,
0.153,0.0276,0.758,14.3,
0.139,0.0246,0.775,15.09,
0.126,0.0224,0.785,15.89,
0.116,0.0206,0.803,16.68,
0.108,0.0191,0.811,17.48,
0.1,0.0181,0.82,18.27,
0.0961,0.0171,0.828,19.07,
0.0936,0.0164,0.833,19.86,
