A,P,time,cat
0.982,0.0,0.0,0.05399999999999999
0.878,0.103,15.83,
0.774,0.205,31.66,
0.686,0.298,47.48,
0.611,0.381,63.31,
0.539,0.451,79.14,
0.475,0.518,94.97,
0.418,0.58,111.0,
0.367,0.625,127.0,
0.319,0.675,142.0,
0.28,0.714,158.0,
0.25,0.747,174.0,
0.216,0.773,190.0,
0.192,0.803,206.0,
0.169,0.815,222.0,
0.15,0.837,237.0,
0.133,0.862,253.0,
0.118,0.874,269.0,
0.107,0.879,285.0,
0.0965,0.901,301.0,
0.0853,0.912,317.0,
0.0783,0.909,332.0,
0.0714,0.93,348.0,
0.0657,0.948,364.0,
0.0593,0.942,380.0,
0.0557,0.943,396.0,
0.0514,0.935,412.0,
0.0478,0.947,427.0,
0.0459,0.954,443.0,
0.0432,0.946,459.0,
